Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2018-01-26,1801261,1,98.0556839467947,6.0,5.9625,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,764.3714023106608,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,4,0,0,0,0,1,0,0,8.47536546361111,0,0,Keine Ferien,0,1,0,0,0,0,1,26,104.78639160504959,107.98683471083241
2018-01-26,1801262,2,274.633939189323,6.0,5.9625,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,764.3714023106608,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,4,0,0,0,0,1,0,0,8.47536546361111,0,0,Keine Ferien,0,1,0,0,0,0,1,26,302.7252600811156,281.46577756233563
2018-01-26,1801264,4,71.1908344949541,6.0,5.9625,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,764.3714023106608,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,4,0,0,0,0,1,0,0,8.47536546361111,0,0,Keine Ferien,0,1,0,0,0,0,1,26,98.08554253992543,77.81435518205791
2018-01-26,1801263,3,79.48711893513,6.0,5.9625,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,764.3714023106608,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,4,0,0,0,0,1,0,0,8.47536546361111,0,0,Keine Ferien,0,1,0,0,0,0,1,26,93.67751723005821,96.87850783444406
2018-01-27,1801275,5,238.508599445852,8.0,5.6375,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,837.662169262717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,5,0,0,0,0,0,1,0,8.534019504444444,0,0,Keine Ferien,0,1,0,0,0,0,1,27,235.24355891613922,290.4525618381806
2018-01-27,1801272,2,245.309038638068,8.0,5.6375,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,837.662169262717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,5,0,0,0,0,0,1,0,8.534019504444444,0,0,Keine Ferien,0,1,0,0,0,0,1,27,246.8024191152584,348.95761141520074
2018-01-27,1801273,3,104.368162476671,8.0,5.6375,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,837.662169262717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,5,0,0,0,0,0,1,0,8.534019504444444,0,0,Keine Ferien,0,1,0,0,0,0,1,27,100.10199584713114,122.2955845133857
2018-01-27,1801274,4,118.531330062167,8.0,5.6375,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,837.662169262717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,5,0,0,0,0,0,1,0,8.534019504444444,0,0,Keine Ferien,0,1,0,0,0,0,1,27,94.03790775868303,83.98413863517179
2018-01-27,1801271,1,130.945038639959,8.0,5.6375,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,837.662169262717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,5,0,0,0,0,0,1,0,8.534019504444444,0,0,Keine Ferien,0,1,0,0,0,0,1,27,125.01290696752639,112.05302368092674
2018-01-28,1801283,3,179.257190765101,6.0,7.6625,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1178.3252859013928,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,6,0,0,0,0,0,0,1,8.593540351666666,0,0,Keine Ferien,0,1,0,0,0,0,1,28,110.53537594551412,165.56083530504398
2018-01-28,1801284,4,186.614734681636,6.0,7.6625,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1178.3252859013928,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,6,0,0,0,0,0,0,1,8.593540351666666,0,0,Keine Ferien,0,1,0,0,0,0,1,28,100.56114580707704,155.1988497166411
2018-01-28,1801281,1,83.0180376295478,6.0,7.6625,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1178.3252859013928,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,6,0,0,0,0,0,0,1,8.593540351666666,0,0,Keine Ferien,0,1,0,0,0,0,1,28,103.12187456576358,63.532952514096436
2018-01-28,1801282,2,386.418720172624,6.0,7.6625,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1178.3252859013928,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,6,0,0,0,0,0,0,1,8.593540351666666,0,0,Keine Ferien,0,1,0,0,0,0,1,28,310.4390857230126,457.6251734244463
2018-01-28,1801285,5,343.016602652484,6.0,7.6625,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1178.3252859013928,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,6,0,0,0,0,0,0,1,8.593540351666666,0,0,Keine Ferien,0,1,0,0,0,0,1,28,289.28167025944623,284.92884575287775
2018-01-29,1801294,4,53.8875937065372,7.0,7.55,21.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,634.8839769558158,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13324.48046875,0,1,0,0,0,0,0,0,8.653889615,0,0,Keine Ferien,0,1,0,0,0,0,1,29,90.76269416510182,69.03996195873391
2018-01-29,1801291,1,109.744299217296,7.0,7.55,21.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,634.8839769558158,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13324.48046875,0,1,0,0,0,0,0,0,8.653889615,0,0,Keine Ferien,0,1,0,0,0,0,1,29,87.23745479358548,121.82474392679693
2018-01-29,1801292,2,194.790295410509,7.0,7.55,21.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,634.8839769558158,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13324.48046875,0,1,0,0,0,0,0,0,8.653889615,0,0,Keine Ferien,0,1,0,0,0,0,1,29,269.6346017904418,252.6237236222901
2018-01-29,1801293,3,82.9125750766826,7.0,7.55,21.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,634.8839769558158,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13324.48046875,0,1,0,0,0,0,0,0,8.653889615,0,0,Keine Ferien,0,1,0,0,0,0,1,29,99.28761661934944,93.91773925942778
2018-01-29,1801295,5,193.549213544791,7.0,7.55,21.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,634.8839769558158,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13324.48046875,0,1,0,0,0,0,0,0,8.653889615,0,0,Keine Ferien,0,1,0,0,0,0,1,29,225.3023418012188,218.8237203660759
2018-01-30,1801305,5,209.702544523933,4.0,5.7375,15.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,747.5891021144856,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13197.7099609375,1,0,1,0,0,0,0,0,8.7150298775,0,0,Keine Ferien,0,1,0,0,0,0,1,30,250.05111030144062,226.9554513417916
2018-01-30,1801304,4,83.2550647415232,4.0,5.7375,15.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,747.5891021144856,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13197.7099609375,1,0,1,0,0,0,0,0,8.7150298775,0,0,Keine Ferien,0,1,0,0,0,0,1,30,68.13556918957121,76.6191611675133
2018-01-30,1801301,1,117.052646589407,4.0,5.7375,15.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,747.5891021144856,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13197.7099609375,1,0,1,0,0,0,0,0,8.7150298775,0,0,Keine Ferien,0,1,0,0,0,0,1,30,108.87194157470597,109.28658818658619
2018-01-30,1801302,2,238.543843794119,4.0,5.7375,15.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,747.5891021144856,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13197.7099609375,1,0,1,0,0,0,0,0,8.7150298775,0,0,Keine Ferien,0,1,0,0,0,0,1,30,278.3117611346686,259.11786814088214
2018-01-30,1801303,3,99.0350024655034,4.0,5.7375,15.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,747.5891021144856,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13197.7099609375,1,0,1,0,0,0,0,0,8.7150298775,0,0,Keine Ferien,0,1,0,0,0,0,1,30,105.23190862381,93.9870637187836
2018-01-31,1801311,1,105.812423397334,7.0,6.3,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,665.6375529879576,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13189.48046875,2,0,0,1,0,0,0,0,8.7769247225,0,0,Keine Ferien,0,1,0,0,0,0,1,31,102.62099941155729,93.37636730245978
2018-01-31,1801312,2,208.506252620249,7.0,6.3,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,665.6375529879576,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13189.48046875,2,0,0,1,0,0,0,0,8.7769247225,0,0,Keine Ferien,0,1,0,0,0,0,1,31,306.3598854662082,242.9577217218366
2018-01-31,1801314,4,56.4391103574792,7.0,6.3,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,665.6375529879576,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13189.48046875,2,0,0,1,0,0,0,0,8.7769247225,0,0,Keine Ferien,0,1,0,0,0,0,1,31,82.38091110555624,70.69963179035467
2018-01-31,1801315,5,215.663462355236,7.0,6.3,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,665.6375529879576,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13189.48046875,2,0,0,1,0,0,0,0,8.7769247225,0,0,Keine Ferien,0,1,0,0,0,0,1,31,281.3950676640146,228.0080725445538
2018-01-31,1801313,3,79.2163042576594,7.0,6.3,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,665.6375529879576,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13189.48046875,2,0,0,1,0,0,0,0,8.7769247225,0,0,Keine Ferien,0,1,0,0,0,0,1,31,112.1794079619367,90.12905211944819
2018-02-01,1802012,2,226.66154114477,7.0,3.5125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,721.1376949749362,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.900390625,3,0,0,0,1,0,0,0,8.839538760277778,0,1,Winterferien,0,0,0,0,0,1,2,32,356.6908282184296,268.4912135721306
2018-02-01,1802015,5,229.803294936102,7.0,3.5125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,721.1376949749362,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.900390625,3,0,0,0,1,0,0,0,8.839538760277778,0,1,Winterferien,0,0,0,0,0,1,2,32,278.3621431366002,259.41806025029683
2018-02-01,1802013,3,92.8478148910384,7.0,3.5125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,721.1376949749362,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.900390625,3,0,0,0,1,0,0,0,8.839538760277778,0,1,Winterferien,0,0,0,0,0,1,2,32,106.59490500384015,89.43385565091103
2018-02-01,1802011,1,96.7664796057527,7.0,3.5125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,721.1376949749362,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.900390625,3,0,0,0,1,0,0,0,8.839538760277778,0,1,Winterferien,0,0,0,0,0,1,2,32,91.66608426021764,115.2871328864964
2018-02-01,1802014,4,75.058564397273,7.0,3.5125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,721.1376949749362,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13003.900390625,3,0,0,0,1,0,0,0,8.839538760277778,0,1,Winterferien,0,0,0,0,0,1,2,32,112.23637020612605,106.90736295724187
2018-02-02,1802022,2,232.958252736332,7.0,3.45,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,763.4263971986235,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,4,0,0,0,0,1,0,0,8.9028376425,0,1,Winterferien,0,0,0,0,0,1,2,33,336.917757413922,267.09009548435074
2018-02-02,1802023,3,103.70762060485,7.0,3.45,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,763.4263971986235,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,4,0,0,0,0,1,0,0,8.9028376425,0,1,Winterferien,0,0,0,0,0,1,2,33,116.14861083774827,96.43294204690719
2018-02-02,1802021,1,95.67376206111348,7.0,3.45,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,763.4263971986235,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,4,0,0,0,0,1,0,0,8.9028376425,0,1,Winterferien,0,0,0,0,0,1,2,33,104.6864079262997,118.36753377707586
2018-02-02,1802025,5,228.591244327193,7.0,3.45,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,763.4263971986235,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,4,0,0,0,0,1,0,0,8.9028376425,0,1,Winterferien,0,0,0,0,0,1,2,33,279.56834498974297,278.3287705331887
2018-02-02,1802024,4,102.495517469135,7.0,3.45,6.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,763.4263971986235,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,4,0,0,0,0,1,0,0,8.9028376425,0,1,Winterferien,0,0,0,0,0,1,2,33,141.82772343993673,113.34547798131959
2018-02-03,1802033,3,114.506750856677,7.0,-1.1625,8.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,859.3785440897628,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,5,0,0,0,0,0,1,0,8.966788078055556,0,0,Keine Ferien,0,1,0,0,0,0,2,34,96.65181677494678,120.26563283330366
2018-02-03,1802031,1,105.609185632305,7.0,-1.1625,8.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,859.3785440897628,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,5,0,0,0,0,0,1,0,8.966788078055556,0,0,Keine Ferien,0,1,0,0,0,0,2,34,112.97202246603396,117.6936101111801
2018-02-03,1802032,2,272.959507008903,7.0,-1.1625,8.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,859.3785440897628,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,5,0,0,0,0,0,1,0,8.966788078055556,0,0,Keine Ferien,0,1,0,0,0,0,2,34,277.8877096254144,379.076278583754
2018-02-03,1802035,5,277.395112937839,7.0,-1.1625,8.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,859.3785440897628,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,5,0,0,0,0,0,1,0,8.966788078055556,0,0,Keine Ferien,0,1,0,0,0,0,2,34,276.79988347091296,306.03312894219187
2018-02-03,1802034,4,88.9079876540388,7.0,-1.1625,8.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,859.3785440897628,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,5,0,0,0,0,0,1,0,8.966788078055556,0,0,Keine Ferien,0,1,0,0,0,0,2,34,112.46961721265973,135.04808817164985
2018-02-04,1802043,3,148.452873371219,7.0,0.825,18.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1009.2362146541701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,6,0,0,0,0,0,0,1,9.031357839166667,0,0,Keine Ferien,0,1,0,0,0,0,2,35,105.66488820701802,161.43219565398607
2018-02-04,1802041,1,53.0138004326992,7.0,0.825,18.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1009.2362146541701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,6,0,0,0,0,0,0,1,9.031357839166667,0,0,Keine Ferien,0,1,0,0,0,0,2,35,106.35655801135844,65.52623597659166
2018-02-04,1802045,5,328.403879136331,7.0,0.825,18.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1009.2362146541701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,6,0,0,0,0,0,0,1,9.031357839166667,0,0,Keine Ferien,0,1,0,0,0,0,2,35,294.5253731720598,352.6542060507702
2018-02-04,1802042,2,379.119369610782,7.0,0.825,18.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1009.2362146541701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,6,0,0,0,0,0,0,1,9.031357839166667,0,0,Keine Ferien,0,1,0,0,0,0,2,35,302.6100971719902,496.4796156230973
2018-02-04,1802044,4,100.246292103139,7.0,0.825,18.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1009.2362146541701,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12785.16015625,6,0,0,0,0,0,0,1,9.031357839166667,0,0,Keine Ferien,0,1,0,0,0,0,2,35,141.8673169331704,216.20497964944485
2018-02-05,1802052,2,218.639747671784,7.0,-0.2375,10.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,807.8413521506644,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12687.490234375,0,1,0,0,0,0,0,0,9.096515766944444,0,0,Keine Ferien,0,1,0,0,0,0,2,36,292.370426734818,268.9612511198471
2018-02-05,1802053,3,112.122544509562,7.0,-0.2375,10.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,807.8413521506644,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12687.490234375,0,1,0,0,0,0,0,0,9.096515766944444,0,0,Keine Ferien,0,1,0,0,0,0,2,36,99.78650300913303,93.04512204884988
2018-02-05,1802051,1,141.343449024634,7.0,-0.2375,10.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,807.8413521506644,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12687.490234375,0,1,0,0,0,0,0,0,9.096515766944444,0,0,Keine Ferien,0,1,0,0,0,0,2,36,117.11416173685794,116.86436618549305
2018-02-05,1802055,5,235.745691044597,7.0,-0.2375,10.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,807.8413521506644,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12687.490234375,0,1,0,0,0,0,0,0,9.096515766944444,0,0,Keine Ferien,0,1,0,0,0,0,2,36,263.3022313543138,240.98549355425627
2018-02-05,1802054,4,99.9899199000874,7.0,-0.2375,10.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,807.8413521506644,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12687.490234375,0,1,0,0,0,0,0,0,9.096515766944444,0,0,Keine Ferien,0,1,0,0,0,0,2,36,132.08324865192048,92.10571798696337
2018-02-06,1802063,3,81.2263029149462,1.0,-0.8625,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,829.5025324995622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12392.66015625,1,0,1,0,0,0,0,0,9.162231770277778,0,0,Keine Ferien,0,1,0,0,0,0,2,37,97.34433542260288,93.02845734160405
2018-02-06,1802062,2,222.355875893781,1.0,-0.8625,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,829.5025324995622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12392.66015625,1,0,1,0,0,0,0,0,9.162231770277778,0,0,Keine Ferien,0,1,0,0,0,0,2,37,305.5774357693102,258.2241787693197
2018-02-06,1802064,4,108.184958277869,1.0,-0.8625,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,829.5025324995622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12392.66015625,1,0,1,0,0,0,0,0,9.162231770277778,0,0,Keine Ferien,0,1,0,0,0,0,2,37,147.7554081102297,112.62907658814274
2018-02-06,1802065,5,298.01563750602,1.0,-0.8625,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,829.5025324995622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12392.66015625,1,0,1,0,0,0,0,0,9.162231770277778,0,0,Keine Ferien,0,1,0,0,0,0,2,37,290.3182948035548,249.0022129514366
2018-02-06,1802061,1,119.719757906946,1.0,-0.8625,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,829.5025324995622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12392.66015625,1,0,1,0,0,0,0,0,9.162231770277778,0,0,Keine Ferien,0,1,0,0,0,0,2,37,120.613709415047,103.74514353341522
2018-02-07,1802071,1,101.419539257411,0.0,-1.285714,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,728.0531726199549,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12590.4296875,2,0,0,1,0,0,0,0,9.228476822777777,0,0,Keine Ferien,0,1,0,0,0,0,2,38,109.97870740883559,103.35377664525315
2018-02-07,1802073,3,108.269493600282,0.0,-1.285714,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,728.0531726199549,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12590.4296875,2,0,0,1,0,0,0,0,9.228476822777777,0,0,Keine Ferien,0,1,0,0,0,0,2,38,111.22751066414897,90.11180355278253
2018-02-07,1802072,2,195.513731095511,0.0,-1.285714,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,728.0531726199549,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12590.4296875,2,0,0,1,0,0,0,0,9.228476822777777,0,0,Keine Ferien,0,1,0,0,0,0,2,38,340.11092972692677,259.1761601155743
2018-02-07,1802075,5,243.449268125649,0.0,-1.285714,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,728.0531726199549,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12590.4296875,2,0,0,1,0,0,0,0,9.228476822777777,0,0,Keine Ferien,0,1,0,0,0,0,2,38,286.638384351658,259.3237843192628
